2,1,274.8836
2,1,274.88944
2,1,274.89584
2,1,274.92744
2,3,274.93404
2,1,274.96652
2,2,274.96828
2,1,274.98256
2,1,274.99408
2,1,276.381
2,2,276.95144
2,2,276.95924
2,3,277.1326
2,1,277.20448
2,3,277.216
2,1,277.23416
2,1,277.24796
2,2,277.41076
2,2,277.5236
2,3,277.98692
2,3,278.0242
2,2,278.11088
2,2,278.2596
2,1,278.58888
2,1,278.61188
2,3,278.67392
2,1,278.7038
2,1,278.8814
2,2,278.96076
2,2,279.30112
2,2,279.76832
2,2,279.9336
2,2,280.00504
2,2,280.2192
2,1,280.51536
2,2,280.87856
2,2,280.90168
2,2,281.12936
2,2,281.74904
2,1,281.78376
2,2,281.8098
2,1,281.87004
2,2,282.45768
2,2,282.48308
2,2,282.4934
2,2,282.54904
2,2,282.5874
2,2,282.62516
2,2,282.6462
2,3,283.186
2,3,283.18748
2,3,283.19072
2,3,283.19664
2,3,283.19868
2,3,283.23416
2,3,283.25848
2,3,283.27216
2,3,283.2776
2,2,283.29364
2,1,283.30548
2,1,283.33324
2,2,283.3508
2,2,283.38088
2,2,283.78336
2,2,283.89492
2,2,283.90684
2,2,283.99224
2,2,284.07212
2,2,284.2876
2,2,285.05008
2,1,286.03432
2,3,286.07816
2,3,286.08036
2,3,286.08224
2,2,286.08848
2,1,286.0924
2,2,286.11312
2,1,286.11488
2,1,286.128
2,2,286.13708
2,1,286.147
2,1,286.17712
2,2,286.33404
2,2,286.36656
2,2,286.82172
2,2,286.86328
2,2,287.65004
2,2,288.26644
2,3,288.4036
2,2,288.44696
2,2,288.49348
2,2,289.2912
2,3,289.3902
2,2,289.60432
2,1,289.67772
2,3,289.68544
2,3,289.691
2,3,289.69784
2,2,289.70224
2,1,289.72048
2,2,291.02792
2,2,291.04236
2,2,291.05108
2,2,291.10584
2,2,291.18984
2,2,291.28476
2,2,291.375
2,2,291.39452
2,2,291.40068
2,2,291.44072
2,2,291.523
2,2,292.11024
2,2,292.15768
2,2,292.51
2,2,293.26692
2,1,293.57208
2,1,293.63312
2,1,293.65288
2,3,293.6772
2,2,293.68232
2,3,293.69336
2,1,293.69504
2,2,293.76864
2,1,293.93208
2,2,293.97624
2,3,294.0426
2,2,294.14588
2,2,294.47896
2,2,294.48584
2,2,294.541
2,2,294.92616
2,1,295.27672
2,3,295.37372
2,3,295.47584
2,3,295.488
2,3,295.49444
2,2,295.8646
2,2,296.4392
2,2,296.57064
2,2,296.59288
2,2,296.63676
2,2,297.00644
2,2,297.10176
2,2,297.12948
2,3,297.47884
2,3,299.27996
2,2,299.31408
2,2,299.32204
2,2,299.32844
2,1,299.33512
2,3,299.35596
2,3,299.35732
2,1,299.383
2,2,299.6464
2,2,299.6884
2,2,300.05708
2,2,300.07384
2,2,300.08448
2,2,300.10748
2,2,300.48156
2,1,300.73988
2,2,300.77632
2,1,300.99024
2,1,301.00732
2,1,301.01936
2,2,301.6366
2,3,301.95632
2,2,302.6202
2,2,302.70436
2,2,302.73216
2,2,302.7522
2,2,302.75864
2,2,303.47364
2,2,303.90468
2,2,304.20492
2,1,304.58872
2,2,304.59004
2,1,304.59472
2,1,304.62024
2,1,304.6216
2,1,304.6304
2,2,304.64416
2,2,304.67788
2,2,304.69684
2,2,304.6986
2,1,304.70028
2,3,304.70236
2,2,304.71236
2,3,306.15384
2,3,306.18072
2,2,306.45548
2,2,307.01696
2,2,307.38976
2,2,307.46196
2,2,307.49892
2,2,308.07384
2,2,308.9486
2,3,309.15336
2,2,309.15812
2,2,309.20432
2,2,309.23324
2,2,309.2394
2,2,309.24276
2,2,309.67032
2,2,310.07624
2,2,310.5074
2,2,311.48216
2,2,311.87864
2,2,311.90432
2,2,312.29232
2,1,312.2992
2,2,312.34764
2,1,312.38092
2,2,312.43368
2,1,312.46124
2,2,312.47204
2,1,312.48092
2,1,312.49836
2,1,312.703
2,2,312.70828
2,2,312.72244
2,2,313.74616
2,2,314.81948
2,2,314.85776
2,2,314.95984
2,3,315.3266
2,3,315.34064
2,3,315.34208
2,3,315.417
2,2,315.85728
2,2,315.89232
2,2,316.03256
2,2,316.21168
2,1,316.71308
2,2,316.72656
2,3,316.73064
2,1,316.74232
2,3,316.75128
2,2,317.21964
2,1,318.10368
2,1,318.15696
2,1,318.16948
2,2,318.19824
2,2,318.21376
2,2,318.22944
2,1,318.26892
2,2,318.28584
2,2,318.34052
2,2,318.37352
2,2,318.39576
2,1,318.39896
2,2,318.49176
2,2,318.51228
2,2,318.63548
2,2,318.93872
2,2,318.96132
2,2,318.97776
2,1,319.15892
2,3,319.18416
2,3,319.18556
2,3,319.22828
2,3,319.22984
2,3,319.46376
2,1,319.48128
2,2,319.4936
2,2,320.01884
2,2,320.5782
2,1,320.71908
2,2,321.0266
2,2,321.18456
2,2,321.26312
2,2,322.1524
2,3,322.18736
2,3,322.2064
2,3,322.2106
2,3,322.21264
2,3,322.21744
2,1,322.22228
2,2,322.22368
2,2,322.23
2,2,322.23284
2,1,322.24616
2,3,322.253
2,3,322.25676
2,2,322.26488
2,3,322.26836
2,3,322.27112
2,1,322.27796
2,3,322.2824
2,3,322.31784
2,2,322.33532
2,2,324.05724
2,2,324.18668
2,2,324.6524
2,2,325.27196
2,2,325.31548
2,2,325.3192
2,2,325.3422
2,2,325.83328
2,2,326.29228
2,3,326.52072
2,3,326.5856
2,3,326.59896
2,1,326.60204
2,3,326.63668
2,1,326.73288
2,1,326.73664
2,2,326.75888
2,2,326.77704
2,3,326.78196
2,2,327.25732
2,2,327.26484
2,2,328.12032
2,2,328.34704
2,2,328.40704
2,2,328.41332
2,2,328.43232
2,2,328.4438
2,3,328.99336
2,2,329.03304
2,2,329.4284
2,2,329.6496
2,2,329.66508
2,2,330.08864
2,3,330.41148
2,3,330.413
2,2,330.62268
2,2,330.63828
2,2,330.6542
2,2,331.09804
2,2,331.24424
2,2,331.2702
2,2,331.29904
2,2,331.66972
2,2,331.67816
2,2,331.6808
2,2,331.7668
2,2,331.7852
2,2,331.83824
2,2,331.97792
2,2,332.18608
2,2,332.81304
2,1,332.88408
2,3,332.94072
2,2,334.153
2,1,334.57724
2,2,334.59684
2,3,334.66144
2,2,334.68804
2,1,334.691
2,3,334.71752
2,3,334.719
2,3,334.73104
2,2,334.93584
2,2,335.0586
2,2,335.08476
2,3,335.09772
2,2,335.1564
2,2,335.8704
2,2,335.9316
2,2,336.01272
2,2,336.1312
2,2,336.14768
2,2,336.23356
2,2,336.24052
2,3,336.3032
2,3,336.54684
2,3,336.58108
2,3,336.58984
2,3,336.59612
2,3,336.6
2,3,336.60136
2,2,336.62712
2,3,336.64232
2,1,336.66268
2,2,336.67124
2,2,336.98372
2,2,337.39088
2,2,337.40244
2,2,337.41164
2,2,337.42592
2,2,337.45172
2,2,337.59668
2,2,337.60036
2,2,337.74956
2,2,337.92524
2,2,337.93004
2,2,338.01712
2,3,338.05872
2,2,338.34116
2,2,338.71744
2,2,338.73356
2,2,339.32084
2,2,339.44368
2,2,339.44644
2,2,339.67788
2,2,339.69736
2,2,340.00832
2,2,340.36508
2,2,340.38208
2,1,341.17752
2,2,341.99284
2,2,342.02836
2,2,342.05676
2,2,343.1768
2,3,343.2224
2,1,343.57436
2,1,343.66484
2,2,343.94632
2,2,344.02872
2,2,344.04616
2,2,344.08376
2,1,344.91936
2,2,345.32956
2,3,346.10172
2,2,346.68756
2,2,346.6964
2,2,346.71396
2,2,346.7246
2,2,346.73756
2,2,346.76464
2,2,346.78816
2,2,346.79468
2,2,346.79644
2,2,346.81108
2,2,347.15868
2,2,347.21572
2,2,347.7728
2,1,347.83652
2,1,347.84264
2,1,347.95984
2,1,348.06164
2,1,348.09868
2,2,348.1228
2,3,348.15668
2,2,348.22876
2,2,348.8954
2,2,349.03876
2,2,349.05464
2,2,349.06456
2,3,349.53736
2,3,349.53896
2,3,349.54444
2,3,349.55332
2,2,349.70492
2,2,349.7198
2,2,349.75816
2,2,349.78404
2,2,349.789
2,2,349.8026
2,2,349.93308
2,2,350.63524
2,2,350.71484
2,2,350.71844
2,2,350.918
2,2,350.93852
2,3,351.08548
2,2,351.17776
2,2,351.22636
2,3,351.25904
2,2,351.26584
2,3,351.2814
2,2,351.46816
2,2,351.90088
2,2,351.91712
2,2,351.94124
2,2,352.18064
2,2,352.28672
2,2,352.41352
2,2,352.62312
2,2,352.64936
2,2,352.81984
2,2,352.96952
2,1,352.97808
2,1,352.98456
2,1,353.00316
2,1,353.00504
2,2,353.06756
2,2,353.73984
2,2,354.59844
2,2,354.72372
2,3,354.79532
2,1,354.81992
2,2,354.89228
2,2,354.99752
2,2,355.00652
2,2,355.3622
2,2,355.65052
2,2,355.84352
2,2,355.89724
2,2,356.69836
2,1,356.7434
2,1,356.74916
2,3,356.8414
2,1,356.8432
2,3,356.87492
2,1,356.92048
2,2,356.92692
2,1,356.93408
2,3,356.96372
2,3,356.98112
2,2,357.0786
2,2,357.2552
2,2,357.38824
2,2,357.4056
2,2,357.43104
2,2,358.62056
2,2,358.80616
2,2,358.857
2,2,358.87152
2,2,358.91624
2,2,358.9828
2,2,359.02904
2,2,359.13336
2,2,359.56984
2,2,359.60076
2,2,359.73312
2,2,359.80644
2,2,359.85536
2,2,360.13764
2,1,360.1448
2,2,360.746
2,3,361.16712
2,1,361.19396
2,3,361.19584
2,1,361.2108
2,3,361.2188
2,1,361.23536
2,1,361.26656
2,1,361.27368
2,3,361.2818
2,2,361.28552
2,3,361.2904
2,1,361.3658
2,2,361.66124
2,2,361.93016
2,2,361.95728
2,1,362.1614
2,2,362.16272
2,2,362.20464
2,2,362.35084
2,2,362.36876
2,2,362.53176
2,2,362.58972
2,2,362.71352
2,2,363.30332
2,2,363.32504
2,2,364.22604
2,2,364.60356
2,2,364.99752
2,2,365.04428
2,2,365.48056
2,2,365.53692
2,1,365.72272
2,2,365.78064
2,2,365.82192
2,2,366.1872
2,2,366.21224
2,2,366.51968
2,3,367.049
2,3,367.05052
2,3,367.13168
2,3,367.13312
2,1,367.17452
2,3,367.21288
2,3,367.32904
2,2,367.44136
2,2,367.57348
2,2,367.71452
2,2,368.47408
2,1,369.42284
2,3,369.43996
2,3,369.45748
2,3,369.47716
2,3,369.49736
2,2,369.50664
2,3,369.52624
2,3,369.52764
2,2,369.96036
2,2,370.03852
2,2,370.3174
2,2,370.92748
2,2,370.94896
2,2,370.9858
2,2,371.027
2,1,371.04456
2,2,371.0866
2,3,371.09376
2,2,371.10064
2,1,371.12288
2,1,371.12448
2,1,371.13644
2,1,371.16352
2,2,371.19172
2,2,371.21272
2,2,371.22704
2,2,371.23984
2,2,371.24412
2,3,371.24972
2,2,371.33188
2,1,371.358
2,2,371.60256
2,2,371.76268
2,3,371.8732
2,3,372.2576
2,2,372.29768
2,1,374.1022
2,3,374.10984
2,1,374.13332
2,1,374.16224
2,2,374.55692
2,2,374.5718
2,2,374.63048
2,2,374.74604
2,2,375.41504
2,2,375.41972
2,2,376.56744
2,3,377.1194
2,2,377.19316
2,2,377.4668
2,2,377.53564
2,2,377.5532
2,2,377.69684
2,2,377.71716
2,3,377.82428
2,2,377.82836
2,3,377.83264
2,3,377.83684
2,2,377.84816
2,2,377.85824
2,3,377.86048
2,3,377.869
2,2,377.878
2,2,377.90368
2,1,378.95052
2,1,378.96064
2,1,378.97576
2,3,379.00996
2,1,379.06768
2,1,379.0744
2,2,379.08992
2,1,379.09924
2,3,379.10096
2,2,379.70816
2,2,379.8036
2,2,379.81132
2,2,379.86868
2,2,380.08348
2,2,380.20272
2,2,380.24568
2,2,380.30492
2,3,380.39468
2,2,380.4128
2,3,380.6906
2,2,380.72868
2,1,380.73912
2,3,380.75712
2,2,380.76652
2,3,380.81384
2,3,380.81548
2,2,381.55916
2,2,382.16244
2,2,382.23604
2,2,382.40324
2,1,382.47436
2,1,382.51128
2,2,382.54524
2,1,382.61524
2,2,382.61996
2,1,382.62412
2,2,382.66276
2,2,382.70004
2,2,382.70684
2,2,382.71136
2,2,382.73072
2,2,383.1544
2,2,383.84796
2,2,383.88756
2,2,383.91448
2,1,384.01788
2,2,384.28176
2,2,384.36232
2,2,384.36368
2,2,384.91008
2,2,384.9406
2,2,384.94488
2,2,384.99428
2,2,385.00236
2,2,385.0236
2,2,385.06376
2,2,385.07428
2,2,385.0928
2,2,385.11268
2,2,385.30308
2,2,385.35364
2,2,385.38044
2,2,385.38636
2,2,385.42144
2,2,385.67196
2,1,385.70192
2,2,385.74084
2,1,385.82204
2,1,385.83136
2,2,385.84868
2,2,385.87052
2,3,385.883
2,2,385.88476
2,3,385.90644
2,3,385.92568
2,3,385.92744
2,2,386.99292
2,2,387.06924
2,2,387.09788
2,2,387.2054
2,3,387.2248
2,2,387.23052
2,2,387.23308
2,2,387.25104
2,2,387.32492
2,2,387.41704
2,1,387.48724
2,2,387.49172
2,1,387.52188
2,3,387.54524
2,3,387.5776
2,3,387.57924
2,1,387.58508
2,2,387.5946
2,1,387.60192
2,2,387.60692
2,2,387.61212
2,3,387.6196
2,2,387.63988
2,3,387.64884
2,2,387.96788
2,2,388.19416
2,2,388.29404
2,2,388.45124
2,2,388.57268
2,2,388.6124
2,2,388.62984
2,2,389.09724
2,2,389.13292
2,2,389.1392
2,2,389.41116
2,2,389.5378
2,1,390.27732
2,3,390.30016
2,3,390.3156
2,1,390.32324
2,1,390.33048
2,1,390.34052
2,3,390.41628
2,3,390.43172
2,2,390.45876
2,1,390.51552
2,3,390.57348
2,1,390.59252
2,1,390.5956
2,3,390.598
2,2,390.6104
2,1,390.63452
2,2,390.64224
2,3,390.65044
2,2,390.65664
2,2,391.6832
2,2,391.9668
2,2,392.21148
2,2,392.25696
2,2,392.27908
2,2,392.31352
2,2,392.63072
2,2,393.17952
2,2,393.18216
2,2,393.19256
2,2,393.213
2,2,393.22264
2,2,393.34336
2,1,393.54252
2,2,393.59668
2,2,393.7748
2,2,393.81788
2,2,393.8318
2,2,393.84492
2,2,393.86328
2,2,394.05164
2,2,394.20036
2,2,394.22164
2,2,394.26632
2,2,394.29176
2,2,394.69788
2,2,394.71668
2,2,394.97224
2,2,395.3138
2,2,395.3538
2,2,395.36432
2,2,395.49288
2,1,395.49884
2,3,395.5008
2,2,395.52944
2,3,395.53996
2,3,395.59676
2,1,395.60416
2,3,395.60652
2,1,395.61364
2,2,395.62368
2,2,395.63592
2,2,396.37656
2,2,396.4266
2,2,396.52212
2,2,396.5762
2,2,396.91696
2,2,396.96404
2,2,397.0046
2,2,397.11668
2,1,397.7174
2,1,397.87076
2,2,397.93084
2,2,397.9482
2,2,397.95528
2,1,397.95832
2,1,398.00204
2,2,398.1156
2,1,398.67648
2,1,398.69696
2,2,398.70376
2,2,399.24136
2,2,399.25396
2,2,399.26504
2,2,399.28592
2,2,399.29928
2,2,399.32988
2,1,399.53432
2,3,399.56024
2,3,399.56172
2,3,399.56532
2,3,399.56664
2,3,399.57468
2,2,399.58044
2,2,399.5876
2,2,399.59676
2,2,399.60208
2,1,399.60536
2,2,399.77484
2,1,399.79632
2,2,399.82832
2,2,399.84088
2,2,400.0984
2,2,400.12708
2,2,400.38384
2,2,400.41488
2,2,400.80244
2,2,400.912
2,2,400.95116
2,2,401.2872
2,2,401.44056
2,2,402.02788
2,1,402.3176
2,2,402.33476
2,1,402.3714
2,1,402.90172
2,3,402.91444
2,3,402.91576
2,2,403.1004
2,2,403.49192
2,2,403.57188
2,2,403.75452
2,3,403.9616
2,2,403.96812
2,2,405.0098
2,1,405.0244
2,1,405.04412
2,3,405.05876
2,3,405.06324
2,3,405.0648
2,2,405.0674
2,1,405.07172
2,1,405.07344
2,2,405.07912
2,2,405.09156
2,2,405.09724
2,3,405.10712
2,3,405.12264
2,3,405.12956
2,1,405.13236
2,2,405.78536
2,2,405.79028
2,2,405.79828
2,2,405.80532
2,2,405.82428
2,2,406.01952
2,3,406.19844
2,1,406.20992
2,2,406.22248
2,2,406.62736
2,2,406.63184
2,2,406.69196
2,2,406.87192
2,2,406.91748
2,2,407.10628
2,2,407.15296
2,2,407.17024
2,2,407.17512
2,2,407.18
2,2,407.19176
2,2,407.20272
2,2,407.55824
2,2,407.64528
2,2,407.67124
2,1,407.67444
2,2,407.67612
2,2,407.73832
2,2,407.7898
2,3,407.82272
2,1,408.02092
2,3,408.03292
2,3,408.04232
2,1,408.05024
2,2,408.06876
2,1,408.28332
2,2,408.49032
2,1,408.50284
2,2,408.51276
2,1,408.56252
2,2,408.64448
2,1,408.9598
2,2,409.25472
2,2,409.39168
2,2,409.4254
2,2,409.57232
2,2,409.70792
2,2,409.7268
2,2,409.806
2,1,409.90668
2,1,410.61084
2,2,410.61812
2,3,410.63516
2,1,410.6696
2,3,410.69008
2,3,410.70108
2,3,410.70248
2,3,410.72472
2,3,410.75792
2,2,411.03332
2,3,411.0398
2,3,411.10516
2,2,411.12452
2,2,411.31908
2,1,411.43492
2,2,411.66532
2,2,411.77208
2,1,411.77652
2,1,411.779
2,2,411.7904
2,1,411.79288
2,2,411.8004
2,3,411.80512
2,2,411.807
2,3,411.81588
2,3,411.8172
2,3,411.91628
2,3,411.91992
2,1,411.92476
2,1,411.92656
2,2,411.94264
2,2,412.04684
2,1,412.0498
2,2,412.05868
2,1,412.06348
2,1,412.07464
2,1,412.08212
2,2,412.09816
2,2,412.10412
2,2,412.12088
2,2,412.12408
2,2,412.12856
2,2,412.16344
2,2,412.1668
2,2,412.17308
2,2,412.19956
2,2,412.6708
2,2,412.74368
2,2,412.75752
2,2,412.77116
2,2,412.78272
2,2,412.7956
2,2,412.82076
2,3,413.30988
2,1,413.3518
2,2,413.47624
2,3,413.64228
2,1,413.6478
2,1,413.65392
2,2,413.99456
2,2,414.03264
2,2,414.04776
2,2,414.08348
2,2,414.12056
2,2,414.12272
2,2,414.1316
2,2,414.13432
2,2,414.1368
2,2,414.15444
2,1,414.18
2,2,414.21528
2,2,414.23868
2,2,414.27792
2,3,414.39064
2,2,414.40076
2,3,414.41236
2,3,414.41716
2,1,414.42872
2,1,414.4356
2,2,414.47716
2,1,414.49124
2,2,414.50464
2,3,414.54672
2,2,414.6766
2,2,414.7522
2,2,414.7598
2,1,414.7724
2,2,415.0842
2,2,415.26168
2,2,415.56824
2,2,415.58688
2,2,415.81524
2,3,416.14712
2,3,416.153
2,1,416.15844
2,2,416.458
2,2,416.8634
2,2,417.62944
2,2,417.64892
2,2,417.67032
2,2,417.91712
2,2,417.93984
2,2,417.94796
2,2,417.9992
2,2,418.03584
2,2,418.06964
2,2,418.07476
2,2,418.08196
2,3,418.09864
2,2,418.11568
2,2,418.12796
2,2,418.15892
2,1,418.16432
2,2,418.20012
2,2,418.24976
2,2,418.2654
2,2,418.311
2,2,418.45104
2,2,418.86824
2,2,418.96144
2,2,419.00676
2,1,419.1246
2,1,419.22056
2,1,419.23956
2,2,419.3514
2,1,419.3848
2,2,419.4044
2,2,419.63088
2,1,419.84732
2,2,420.03876
2,2,420.11276
2,2,420.13232
2,3,420.13468
2,2,420.1804
2,2,420.23696
2,2,420.40516
2,2,420.41756
2,2,420.43372
2,2,420.46024
2,2,420.56232
2,2,420.9354
2,2,421.18224
2,2,421.2004
2,2,421.28448
2,2,421.28728
2,2,421.4014
2,2,421.42508
2,2,421.45172
2,2,421.97788
2,2,421.98816
2,2,422.02384
2,2,422.05904
2,2,422.07324
2,2,422.13924
2,1,422.35668
2,2,422.97624
2,2,422.98992
2,2,423.2358
2,3,423.54328
2,2,423.59928
2,2,423.62768
2,2,424.07748
2,2,424.58116
2,2,424.59472
2,2,424.60228
2,2,424.6364
2,2,424.64272
2,2,424.64828
2,2,424.68968
2,1,424.69676
2,2,424.75084
2,2,424.78404
2,2,424.81144
2,2,424.81372
2,2,424.91124
2,2,424.96804
2,2,425.04752
2,2,425.28888
2,3,425.62596
2,2,425.6354
2,2,425.6456
2,2,425.65228
2,2,425.65676
2,2,425.66292
2,2,425.67644
2,2,425.701
2,2,425.70556
2,2,426.04944
2,2,426.11716
2,1,426.13684
2,2,426.22392
2,2,426.47404
2,1,426.53728
2,1,426.56816
2,2,426.63284
2,2,426.63572
2,3,426.63872
2,3,426.64328
2,3,426.64792
2,2,426.65052
2,3,426.653
2,3,426.65816
2,3,426.68248
2,3,426.69712
2,1,426.7024
2,2,426.90656
2,2,426.96344
2,2,426.98924
2,1,426.9952
2,2,427.00216
2,2,427.12916
2,2,427.2698
2,2,427.50784
2,2,427.65668
2,1,428.4686
2,1,428.47484
2,2,428.51384
2,2,428.5846
2,2,428.6134
2,2,428.63764
2,2,428.6424
2,2,428.67588
2,1,428.7004
2,2,428.71332
2,2,428.74092
2,2,428.77584
2,2,428.84232
2,2,429.06084
2,2,429.10888
2,2,429.2062
2,2,429.3126
2,2,429.49416
2,2,429.50216
2,2,429.89632
2,2,430.24456
2,2,430.25972
2,2,430.26252
2,2,430.27976
2,1,430.34388
2,1,430.35224
2,1,430.38784
2,1,430.3964
2,1,430.41548
2,3,430.42692
2,3,430.4288
2,1,430.437
2,1,430.45704
2,2,430.4628
2,2,430.4674
2,3,430.51732
2,2,430.733
2,2,431.14832
2,2,431.15916
2,2,431.16644
2,2,431.48956
2,2,431.55712
2,2,431.59852
2,2,431.6534
2,2,431.67964
2,2,431.77936
2,2,431.89324
2,2,431.92224
2,2,431.98076
2,2,432.00412
2,2,432.08688
2,2,432.1118
2,2,432.6698
2,2,433.00144
2,2,433.02512
2,3,433.0394
2,2,433.0618
2,2,433.07928
2,2,433.09316
2,2,433.1842
2,2,433.9924
2,2,434.0588
2,2,434.40196
2,2,434.45536
2,2,434.66828
2,3,434.76452
2,3,434.77156
2,3,434.7802
2,2,434.78712
2,3,434.7948
2,3,434.7974
2,3,434.81456
2,3,434.81616
2,3,434.82088
2,2,434.82436
2,3,434.82848
2,3,434.85476
2,2,434.99336
2,2,435.00952
2,2,435.05012
2,2,435.06044
2,1,435.06544
2,2,435.10716
2,2,435.11392
2,2,435.116
2,2,435.20924
2,2,435.256
2,2,435.28548
2,2,435.29844
2,2,435.31272
2,2,435.58928
2,2,435.66064
2,2,435.66496
2,2,435.75844
2,2,435.79108
2,2,435.83072
2,2,436.4236
2,2,436.81168
2,2,436.82868
2,2,436.8374
2,2,436.85108
2,2,437.06704
2,2,437.08512
2,2,437.14848
2,2,437.16984
2,2,437.17144
2,2,437.9272
2,2,438.00944
2,2,438.0272
2,2,438.04016
2,2,438.0456
2,2,438.08616
2,2,438.0972
2,2,438.09932
2,1,438.3402
2,3,438.3418
2,2,438.55988
2,2,438.65616
2,3,438.66864
2,2,438.6982
2,2,438.75816
2,2,438.81224
2,1,438.85544
2,1,438.86516
2,3,438.87632
2,1,438.88772
2,2,439.4328
2,2,439.85324
2,2,440.18676
2,2,440.53192
2,2,440.62048
2,2,440.78004
2,2,441.2476
2,2,441.44436
2,2,441.45224
2,2,441.47148
2,2,441.4912
2,2,441.50276
2,2,441.50568
2,2,441.51424
2,2,441.51732
2,2,441.52084
2,2,441.5258
2,2,441.53436
2,2,441.53572
2,2,441.5398
2,1,441.54312
2,1,441.54452
2,2,441.54676
2,2,441.55556
2,2,441.56372
2,2,441.57512
2,2,441.5994
2,2,441.70668
2,2,441.85236
2,1,441.93504
2,2,442.542
2,2,442.63576
2,2,442.67772
2,2,442.71208
2,2,442.71648
2,2,442.9254
2,2,442.99528
2,2,443.14496
2,2,443.17356
2,2,443.17512
2,2,443.17644
2,2,443.17912
2,2,443.18248
2,2,443.19
2,1,443.19804
2,2,443.20676
2,1,443.20876
2,2,443.2226
2,1,443.22924
2,2,443.24452
2,1,443.2776
2,2,443.31444
2,2,443.35444
2,2,443.387
2,2,443.41636
2,2,443.42988
2,2,443.54436
2,2,443.63032
2,2,443.78028
2,2,443.79932
2,2,443.8018
2,2,443.80452
2,2,443.81812
2,2,444.18492
2,2,444.26856
2,2,444.29056
2,2,444.49596
2,1,444.77184
2,2,444.84364
2,2,444.85492
2,2,444.86176
2,2,444.86364
2,2,444.86756
2,2,444.87668
2,2,444.9128
2,2,444.93624
2,2,445.25932
2,2,445.26876
2,2,445.66416
2,2,445.685
2,2,445.77132
2,2,445.94184
2,3,445.98236
2,3,445.9844
2,3,445.9882
2,3,445.99672
2,1,446.04936
2,2,446.18264
2,2,446.199
2,2,446.2114
2,2,446.23216
2,2,446.2536
2,1,446.30724
2,2,446.31848
2,2,447.06408
2,2,447.11664
2,2,447.20308
2,1,447.23904
2,1,447.24548
2,2,447.25288
2,2,447.29524
2,3,447.30744
2,2,447.31192
2,2,447.31948
2,1,447.35052
2,3,447.35208
2,1,447.36972
2,1,447.37888
2,1,447.44764
2,1,447.4524
2,1,447.45852
2,1,447.46824
2,2,447.4854
2,2,447.67336
2,2,447.678
2,2,447.6954
2,2,447.70388
2,2,448.23636
2,2,448.25252
2,2,448.34312
2,2,448.34736
2,2,448.35192
2,2,448.36008
2,2,448.441
2,2,448.84988
2,2,448.85876
2,3,448.87204
2,2,448.9178
2,1,448.94052
2,2,449.1834
2,2,449.18564
2,2,449.20564
2,2,449.2116
2,1,449.21604
2,1,449.21812
2,3,449.2524
2,2,449.29408
2,2,449.99512
2,2,450.005
2,2,450.01844
2,2,450.0304
2,2,450.29752
2,2,450.54272
2,2,450.55192
2,2,450.571
2,2,450.57576
2,2,450.58108
2,2,450.58872
2,2,450.758
2,2,450.76732
2,2,450.77472
2,2,451.16176
2,2,451.69936
2,2,451.7364
2,2,451.76048
2,2,452.08424
2,2,452.32128
2,2,452.36976
2,2,452.45484
2,2,452.45868
2,2,452.5048
2,2,452.53244
2,2,452.62416
2,2,452.85404
2,2,453.0356
2,3,453.06436
2,2,453.79396
2,2,454.34504
2,2,454.52604
2,2,454.79328
2,2,454.90544
2,2,455.34148
2,2,455.37916
2,2,455.42164
2,2,455.4428
2,2,455.46436
2,1,456.06244
2,1,456.07728
2,3,456.0962
2,3,456.1014
2,3,456.10768
2,1,456.11252
2,1,456.13488
2,1,456.18664
2,2,456.45792
2,2,456.49072
2,2,457.2028
2,1,457.41468
2,2,457.41616
2,2,457.47904
2,2,457.4832
2,2,457.4892
2,2,457.52964
2,2,457.5868
2,2,457.65852
2,2,457.68736
2,2,457.75652
2,2,457.88556
2,1,457.95232
2,3,457.95492
2,3,457.96044
2,3,457.9618
2,1,457.97264
2,3,457.97608
2,2,457.9838
2,1,458.07372
2,2,459.94156
2,2,459.96888
2,2,459.99004
2,2,460.06576
2,2,460.08984
2,2,460.09216
2,2,460.17536
2,2,460.18904
2,2,460.19708
2,2,460.20944
2,2,460.2376
2,2,460.24472
2,2,460.27672
2,2,460.28296
2,2,460.29156
2,2,460.31024
2,2,460.35
2,2,460.43332
2,2,460.66172
2,2,460.76528
2,3,461.054
2,3,461.06996
2,2,461.17184
2,2,461.17372
2,2,461.21696
2,2,461.22304
2,2,461.22892
2,2,461.3924
2,2,461.43388
2,2,461.43856
2,2,461.44224
2,2,461.447
2,3,461.4534
2,2,461.46336
2,2,461.47156
2,2,461.48344
2,1,461.98336
2,2,462.00768
2,2,462.10596
2,3,462.12996
2,3,462.14136
2,2,462.15248
2,1,462.15448
2,3,462.15728
2,3,462.16396
2,3,462.16652
2,3,462.17184
2,3,462.17588
2,3,462.17824
2,2,462.18112
2,3,462.18484
2,2,462.18696
2,3,462.18952
