1,1,200.7634
1,3,200.77608
1,3,200.8516
1,3,200.96
1,3,201.04596
1,3,201.13604
1,1,201.13764
1,3,201.1912
1,3,202.43912
1,3,202.66288
1,3,202.77584
1,3,203.24572
1,2,205.05256
1,3,205.08092
1,3,205.08368
1,3,205.0862
1,2,205.09192
1,3,205.09756
1,3,205.11192
1,3,206.25376
1,3,206.2924
1,1,206.29396
1,3,206.37108
1,3,206.4526
1,3,206.46632
1,2,206.563
1,2,206.56744
1,2,206.57712
1,2,206.62192
1,2,206.63144
1,3,206.74332
1,3,206.99632
1,3,207.95388
1,3,208.0928
1,3,208.10304
1,1,208.10436
1,3,208.1232
1,3,208.17204
1,3,208.1794
1,1,208.18092
1,3,208.18952
1,3,208.1924
1,3,208.1954
1,3,208.20032
1,1,208.20644
1,3,208.229
1,3,208.2322
1,1,208.23396
1,1,208.23756
1,3,208.24028
1,1,208.24196
1,3,208.24456
1,2,208.2464
1,3,208.2482
1,1,208.24964
1,3,208.25816
1,3,208.26596
1,1,208.28764
1,2,208.30072
1,3,208.31676
1,3,208.47492
1,3,208.6308
1,2,208.9544
1,3,210.51024
1,1,210.51156
1,3,210.74864
1,3,210.84424
1,3,210.86828
1,1,210.8698
1,3,210.89412
1,3,210.91164
1,1,210.91372
1,3,210.91564
1,3,210.91992
1,3,210.92488
1,3,210.9308
1,3,210.93908
1,3,210.95484
1,3,210.99308
1,1,210.99444
1,3,211.16376
1,2,211.31044
1,2,211.33308
1,2,211.3442
1,2,211.36916
1,3,211.37472
1,3,211.38024
1,3,211.385
1,3,211.39128
1,3,211.74884
1,3,211.75748
1,1,211.75912
1,3,211.767
1,3,211.83536
1,2,213.10256
1,2,213.1078
1,3,213.12996
1,3,213.20672
1,3,213.77668
1,2,214.25172
1,2,214.2646
1,3,214.38324
1,1,214.38468
1,3,214.8826
1,3,215.08372
1,1,215.08512
1,3,216.13112
1,1,216.16912
1,3,216.28096
1,3,217.10324
1,3,217.11904
1,1,217.12036
1,3,217.12732
1,1,217.16252
1,3,217.19048
1,3,217.20156
1,1,217.20292
1,2,217.22652
1,3,217.23096
1,1,217.23636
1,3,217.24704
1,1,217.25476
1,3,217.25696
1,3,217.26436
1,3,217.2796
1,1,217.324
1,3,217.3732
1,1,217.39544
1,2,217.42588
1,3,217.51884
1,1,217.62356
1,1,217.67796
1,3,218.06056
1,1,218.06248
1,3,218.97112
1,3,218.99704
1,3,219.0164
1,3,219.04212
1,3,219.10948
1,1,219.1108
1,3,219.20244
1,1,219.20392
1,3,219.3044
1,3,219.42724
1,1,219.4288
1,3,219.47592
1,3,219.57752
1,3,220.37412
1,3,220.38436
1,1,220.38576
1,3,220.44352
1,3,220.4832
1,1,220.4848
1,2,221.06004
1,2,221.06748
1,2,221.07704
1,2,221.09756
1,2,221.10076
1,2,221.10672
1,3,221.11528
1,3,221.12336
1,1,221.12484
1,3,221.12852
1,3,221.13976
1,3,221.8032
1,3,222.06084
1,3,222.48396
1,3,222.48968
1,2,224.90688
1,2,224.98372
1,3,225.0044
1,3,225.00728
1,3,225.01012
1,3,225.0134
1,3,225.01708
1,3,225.02356
1,3,225.51812
1,3,225.8326
1,3,225.90592
1,1,225.90732
1,3,225.93224
1,3,226.02388
1,1,226.02548
1,3,226.08076
1,1,226.38872
1,2,226.89116
1,2,226.8964
1,2,227.05252
1,2,227.06516
1,3,227.50948
1,3,227.56572
1,3,227.65964
1,2,227.82712
1,3,227.86252
1,2,227.94192
1,3,228.039
1,1,230.243
1,3,230.25468
1,3,230.27748
1,3,230.2806
1,3,230.28352
1,3,230.28696
1,3,230.29096
1,1,230.29232
1,1,230.29368
1,3,230.29624
1,3,230.29768
1,1,230.36668
1,3,230.41
1,3,230.44
1,3,230.5588
1,3,230.5696
1,3,230.65092
1,3,230.70884
1,3,230.71244
1,3,230.71668
1,1,230.71816
1,3,230.72288
1,3,230.73556
1,3,230.74936
1,3,230.7636
1,3,230.78612
1,3,230.80616
1,2,231.27252
1,2,232.70096
1,2,232.70424
1,2,232.70592
1,2,232.70768
1,2,232.71252
1,2,232.71852
1,2,232.73956
1,3,233.84796
1,3,233.86148
1,3,233.89384
1,3,233.9024
1,3,233.90608
1,3,233.90924
1,1,233.91056
1,3,233.91428
1,3,233.94604
1,3,233.95352
1,3,233.95832
1,3,233.9654
1,1,233.96672
1,3,233.97376
1,1,233.9754
1,1,233.99072
1,3,234.01904
1,1,234.02076
1,1,234.06328
1,3,234.08296
1,1,234.08468
1,3,234.09468
1,1,234.1202
1,3,234.175
1,3,234.23348
1,1,234.23496
1,2,234.23824
1,2,234.25076
1,3,234.37128
1,3,234.43388
1,3,234.54652
1,3,235.88008
1,3,236.031
1,3,236.08704
1,2,236.61204
1,3,236.83124
1,2,237.19392
1,2,237.35448
1,2,237.35808
1,2,237.36356
1,3,238.14792
1,3,238.17916
1,1,238.18048
1,3,238.19356
1,3,238.20144
1,3,238.27824
1,1,238.3686
1,3,238.3746
1,1,238.37976
1,3,238.3814
1,3,238.3848
1,3,238.39508
1,1,238.3964
1,2,239.23416
1,2,239.24028
1,3,239.26104
1,1,239.45992
1,3,239.97292
1,3,239.98
1,3,239.99448
1,3,240.03808
1,3,240.0584
1,3,240.22172
1,3,240.3034
1,3,240.56852
1,3,241.04444
1,1,241.046
1,3,241.1494
1,3,241.65136
1,1,241.8178
1,3,242.26252
1,3,242.29704
1,2,242.34188
1,2,242.36768
1,3,242.37108
1,2,242.41836
1,3,242.42168
1,2,242.42592
1,2,242.4378
1,3,242.5142
1,3,242.52132
1,3,242.60072
1,3,242.638
1,3,242.718
1,3,242.79868
1,3,242.87312
1,3,242.93096
1,3,243.16768
1,3,244.08852
1,3,244.21472
1,3,244.2496
1,3,244.32252
1,3,244.47556
1,1,244.47688
1,3,244.54292
1,3,244.58516
1,3,244.63588
1,3,245.71072
1,3,245.76924
1,2,246.24868
1,2,246.25328
1,2,246.25872
1,3,246.62284
1,3,246.62596
1,3,246.62876
1,3,246.6338
1,3,246.63572
1,1,246.63988
1,3,246.6452
1,3,246.65056
1,1,246.65468
1,3,246.66476
1,1,246.66888
1,3,246.70964
1,3,246.73408
1,1,246.73552
1,3,246.80352
1,2,248.04088
1,2,248.11152
1,2,248.1154
1,2,248.1212
1,2,248.13408
1,2,248.15316
1,2,248.157
1,3,249.10924
1,3,249.11204
1,3,249.11472
1,3,249.11792
1,3,249.12216
1,3,249.1292
1,3,250.52888
1,3,250.55016
1,1,250.58436
1,2,251.338
1,2,251.34528
1,2,251.3508
1,3,251.40432
1,3,251.48732
1,3,251.4916
1,3,251.495
1,3,251.50028
1,2,251.5916
1,3,251.75168
1,1,251.75304
1,3,252.00508
1,3,252.22728
1,3,252.25564
1,3,252.27484
1,1,252.27624
1,3,252.29992
1,3,252.32696
1,3,252.36884
1,3,252.394
1,3,252.4028
1,3,252.40836
1,3,252.4158
1,3,252.43972
1,3,252.4496
1,1,252.4756
1,3,252.57552
1,1,252.694
1,3,252.70952
1,3,252.77928
1,3,252.81516
1,1,253.18792
1,3,253.20316
1,3,254.99468
1,1,255.01416
1,3,255.07648
1,3,255.96736
1,1,255.96868
1,3,256.037
1,3,256.04876
1,2,256.07852
1,3,256.087
1,3,256.09632
1,2,256.126
1,1,256.13396
1,3,256.13576
1,1,256.14528
1,3,256.1808
1,3,256.24376
1,1,256.24512
1,3,256.37816
1,3,256.4722
1,2,257.64336
1,2,257.6464
1,2,257.6502
1,2,257.65492
1,2,257.66908
1,3,257.70976
1,3,257.71552
1,3,257.75256
1,3,258.54928
1,3,258.55252
1,3,258.55568
1,3,258.5592
1,3,259.32616
1,3,260.11468
1,3,260.12132
1,3,260.12488
1,3,260.12796
1,3,260.13148
1,3,260.13752
1,3,260.14624
1,2,260.18644
1,3,260.1972
1,3,260.2404
1,3,260.26424
1,3,260.2838
1,3,260.35424
1,3,260.37056
1,3,260.39724
1,3,260.42188
1,1,260.42336
1,1,260.49
1,3,261.57312
1,3,261.75004
1,3,261.75184
1,3,261.80644
1,1,261.80776
1,3,261.8424
1,3,262.00428
1,3,262.10956
1,3,262.93324
1,3,262.96348
1,3,262.9938
1,3,263.01776
1,1,263.06236
1,1,263.08476
1,3,263.11156
1,3,263.58692
1,3,263.66468
1,3,263.6978
1,1,263.69912
1,3,263.73816
1,2,264.033
1,2,264.04228
1,2,264.06496
1,3,264.26192
1,3,264.31852
1,3,265.51032
1,1,265.51164
1,3,265.5434
1,3,265.54776
1,3,265.55108
1,3,265.66752
1,3,265.70844
1,3,265.76308
1,3,265.83424
1,3,265.86992
1,3,265.88496
1,3,265.97184
1,3,266.2428
1,2,266.41956
1,2,266.43892
1,2,266.52756
1,3,268.46596
1,3,268.47352
1,3,268.59196
1,3,268.61184
1,3,268.62692
1,3,268.67988
1,1,268.6814
1,3,268.698
1,3,268.72128
1,3,268.72936
1,3,268.78136
1,1,268.78268
1,3,268.78672
1,1,268.78856
1,3,268.79036
1,3,268.79616
1,3,268.80184
1,2,268.80808
1,3,268.80996
1,3,268.82912
1,2,268.85132
1,1,268.8678
1,2,268.88336
1,1,268.88536
1,3,268.91308
1,3,268.95256
1,2,268.98172
1,3,268.99012
1,3,269.1068
1,1,269.1082
1,3,270.10996
1,3,270.1176
1,3,270.19904
1,3,270.23636
1,3,270.2464
1,3,270.27488
1,3,270.33024
1,3,270.41988
1,1,270.42124
1,3,271.69376
1,3,271.72108
1,3,271.76616
1,3,272.07192
1,3,272.11356
1,3,272.15364
1,3,272.18132
1,3,272.18728
1,3,272.19116
1,3,272.1954
1,3,272.22916
1,3,272.24552
1,1,272.27644
1,3,272.31632
1,3,272.33
1,3,272.41408
1,3,272.48772
1,1,272.5096
1,3,272.66268
1,1,272.66428
1,3,272.72776
1,3,272.84864
1,2,273.04876
1,2,273.05756
1,3,273.26696
1,1,273.26836
1,2,273.3082
1,2,273.32464
1,2,273.5766
1,3,274.37436
1,1,274.3758
1,3,274.38872
1,3,274.4228
1,3,275.18836
1,3,275.37404
1,3,275.53956
1,3,275.56344
1,3,275.60524
1,1,276.03552
1,2,276.45672
1,3,276.47216
1,3,276.47536
1,3,276.47824
1,3,276.48124
1,3,276.48508
1,3,276.49876
1,2,276.576
1,3,277.2412
1,3,277.29324
1,3,277.30284
1,3,277.46484
1,3,277.59848
1,3,277.68864
1,3,277.69452
1,3,277.69628
1,3,277.73968
1,3,277.78556
1,1,277.80112
1,3,277.80692
1,3,277.89876
1,1,277.90024
1,3,279.32592
1,3,279.98664
1,3,280.14544
1,2,280.66192
1,3,280.78916
1,3,280.79312
1,3,280.79612
1,3,280.79996
1,3,280.80676
1,1,281.94248
1,3,282.0282
1,2,282.44168
1,3,282.5716
1,3,282.62728
1,1,282.66052
1,3,282.6676
1,3,282.75292
1,3,282.75668
1,3,282.7596
1,3,282.76096
1,3,282.76616
1,3,282.773
1,3,282.7836
1,3,282.81064
1,3,282.84904
1,1,282.8504
1,1,282.87172
1,3,282.96564
1,3,283.02072
1,3,283.06372
1,1,283.16928
1,3,283.7444
1,3,283.95376
1,3,283.99152
1,1,283.99304
1,3,284.02064
1,1,284.02204
1,3,284.22068
1,3,284.32844
1,3,284.62664
1,3,284.75632
1,3,285.0318
1,3,285.10752
1,3,285.1272
1,1,285.22916
1,3,285.25704
1,3,285.4776
1,3,285.4894
1,3,285.57588
1,3,285.62464
1,3,285.65716
1,3,285.68288
1,3,285.7498
1,3,285.81216
1,3,286.176
1,3,286.1988
1,3,286.585
1,3,286.61812
1,3,286.72264
1,3,286.78128
1,3,286.81908
1,3,286.91092
1,1,286.95168
1,3,286.9784
1,1,286.97976
1,2,287.29352
1,2,287.2998
1,3,287.3344
1,2,287.33928
1,2,287.34224
1,3,287.3458
1,1,287.48056
1,3,287.58576
1,3,287.69236
1,1,288.07548
1,3,288.19064
1,3,288.25912
1,3,288.30964
1,3,288.82736
1,3,288.90332
1,2,290.63256
1,2,290.64112
1,3,290.7062
1,1,290.70796
1,3,290.82488
1,3,290.96808
1,3,292.43676
1,3,293.49604
1,1,293.57852
1,3,293.59732
1,3,293.63024
1,3,293.70896
1,2,293.85656
1,2,293.86064
1,2,293.87476
1,2,294.20168
1,2,294.20576
1,2,294.20992
1,3,294.2994
1,3,294.35464
1,2,294.49408
1,3,294.63356
1,3,296.68412
1,1,296.86944
1,3,296.95164
1,1,296.9624
1,3,296.98016
1,3,296.98552
1,3,296.99056
1,1,296.99484
1,1,297.04652
1,2,298.99556
1,2,299.0138
1,2,299.79864
1,3,301.5586
1,3,301.56132
1,3,301.56388
1,3,301.56684
1,3,301.57036
1,3,301.57724
1,3,301.62248
1,2,303.64652
1,3,303.67872
1,1,303.68016
1,1,303.68308
1,3,303.70536
1,1,303.71904
1,1,303.72884
1,2,304.07308
1,2,304.0772
1,2,304.08308
1,2,304.091
1,2,304.10588
1,2,304.10844
1,2,304.114
1,2,304.1294
1,2,304.14976
1,3,304.87116
1,3,304.87688
1,1,304.87836
1,3,304.9928
1,3,305.08524
1,2,306.16008
1,1,306.19988
1,3,306.21024
1,1,306.23512
1,3,306.24176
1,3,306.4228
1,3,306.4304
1,1,306.43188
1,3,306.43396
1,1,306.43836
1,3,306.44524
1,3,306.48188
1,3,308.67952
1,3,308.72112
1,3,308.72832
1,3,308.73576
1,3,308.78264
1,1,308.79508
1,3,308.80492
1,1,308.81028
1,3,308.85092
1,3,308.86424
1,1,308.92376
1,2,308.9318
1,3,309.43784
1,3,309.45676
1,3,309.54976
1,1,309.55136
1,3,309.77504
1,3,309.97156
1,2,311.013
1,2,311.01708
1,3,311.73664
1,3,311.75196
1,3,311.813
1,3,311.81684
1,1,311.82876
1,3,311.83392
1,2,311.89572
1,3,312.03308
1,3,312.0608
1,3,312.2016
1,3,312.26472
1,3,312.28304
1,2,312.47924
1,2,312.59728
1,2,312.60104
1,2,312.62232
1,3,313.56728
1,3,313.57212
1,3,313.57564
1,3,313.57928
1,3,313.58412
1,3,313.60328
1,3,313.6802
1,3,313.69532
1,1,313.69692
1,3,314.15712
1,3,315.7476
1,3,315.91772
1,1,316.0132
1,3,316.04564
1,1,316.047
1,3,316.06892
1,3,316.0826
1,1,316.09188
1,3,316.17484
1,3,316.19572
1,3,316.21676
1,3,316.26164
1,3,316.33484
1,3,316.3648
1,3,316.37948
1,2,316.8118
1,2,316.81768
1,2,316.82072
1,2,316.82476
1,2,316.83936
1,2,316.85136
1,2,316.89756
1,3,317.90732
1,3,317.91728
1,3,318.09352
1,1,318.09496
1,3,318.7114
1,3,318.71584
1,1,318.71736
1,3,318.7244
1,3,318.73476
1,3,318.79448
1,1,318.8024
1,3,318.8058
1,3,318.81164
1,1,318.81748
1,3,318.83696
1,3,318.84788
1,3,318.8592
1,3,318.8642
1,3,318.87244
1,1,319.02668
1,3,319.189
1,3,319.32016
1,2,320.74748
1,3,320.7618
1,2,320.76984
1,2,320.77304
1,2,320.78288
1,3,320.82544
1,1,320.82688
1,3,321.49068
1,3,321.55284
1,3,322.60072
1,1,322.60224
1,3,322.65968
1,3,322.72412
1,1,322.72552
1,1,322.74612
1,3,322.7538
1,1,322.7628
1,1,322.81372
1,3,322.85116
1,2,323.0694
1,3,323.10296
1,3,323.26436
1,1,323.26584
1,3,323.41576
1,3,323.52696
1,3,325.09972
1,3,325.11476
1,3,325.1282
1,1,325.12952
1,3,325.15584
1,3,325.27672
1,3,325.31488
1,3,325.381
1,3,325.41884
1,2,325.42728
1,3,325.58932
1,1,325.5908
1,2,326.7416
1,3,326.8414
1,3,326.84432
1,3,326.847
1,3,326.85004
1,3,326.85808
1,3,326.8772
1,3,326.88744
1,3,326.899
1,1,326.9004
1,3,326.90992
1,3,326.96604
1,1,327.00932
1,3,327.04388
1,3,327.05576
1,3,327.14392
1,3,327.63296
1,3,327.69656
1,3,327.80736
1,2,327.81496
1,2,327.82328
1,2,327.82932
1,3,327.88304
1,2,327.93524
1,2,327.94956
1,2,327.9822
1,3,328.00872
1,3,328.0868
1,3,328.21628
1,2,329.45692
1,2,329.4814
1,3,330.08088
1,3,330.0948
1,3,330.13656
1,1,330.13788
1,3,330.161
1,3,330.29688
1,3,332.55012
1,3,332.55148
1,3,332.553
1,3,332.55684
1,1,332.55836
1,1,332.56092
1,1,332.56228
1,1,332.5646
1,2,332.56772
1,3,332.57288
1,3,332.57444
1,3,332.60388
1,1,332.60792
1,3,332.6156
1,3,332.62212
1,1,332.62956
1,3,332.65892
1,1,332.6606
1,1,333.16668
1,3,333.26956
1,2,333.52116
1,2,333.5312
1,2,333.56104
1,2,333.57336
1,2,333.59704
1,2,333.60296
1,2,333.67356
1,2,333.69612
1,2,333.70284
1,2,333.7086
1,2,334.41436
1,1,336.0422
1,1,336.0654
1,3,336.07488
1,3,336.1022
1,3,336.12164
1,3,336.14912
1,1,336.18152
1,3,336.20316
1,3,336.21236
1,3,336.27504
1,3,336.32292
1,3,336.40456
1,3,336.42416
1,3,336.47224
1,3,336.51088
1,3,336.7462
1,1,336.74772
1,2,336.93248
1,2,336.9404
1,3,337.0612
1,2,337.06648
1,2,337.07068
1,2,337.07628
1,2,337.08428
1,3,337.6084
1,3,337.6204
1,3,337.77188
1,1,337.77336
1,3,337.85784
1,1,337.87596
1,3,337.94328
1,3,337.96244
1,2,337.99716
1,3,338.40948
1,1,338.44724
1,2,338.45276
1,2,338.4586
1,2,338.46256
1,3,338.94716
1,3,339.03416
1,3,339.09792
1,3,339.19364
1,1,341.78888
1,3,341.82
1,1,341.82164
1,3,341.82492
1,3,341.8284
1,3,341.83344
1,3,341.87276
1,3,341.886
1,3,342.03684
1,3,342.04584
1,3,342.09216
1,3,342.1004
1,3,342.11572
1,1,342.12392
1,3,342.13448
1,1,342.13592
1,1,342.15076
1,1,342.16152
1,1,342.18864
1,3,342.19772
1,3,342.21768
1,3,342.2608
1,3,342.27584
1,1,342.27724
1,3,342.28908
1,1,342.3048
1,1,342.31716
1,3,342.37436
1,3,342.39808
1,1,342.453
1,3,342.54508
1,3,342.65096
1,3,344.54344
1,3,344.60536
1,3,344.69208
1,1,344.69348
1,3,344.76116
1,1,344.76264
1,3,344.77756
1,3,344.79952
1,3,344.80408
1,2,344.80752
1,1,344.80924
1,3,344.8114
1,3,344.82196
1,1,344.82596
1,3,344.82992
1,1,344.83232
1,2,344.8362
1,3,344.88184
1,1,344.90136
1,3,345.01956
1,2,345.065
1,3,345.26608
1,2,345.76464
1,2,345.79768
1,2,345.85448
1,3,347.24884
1,3,347.25728
1,3,347.30944
1,3,347.35244
1,3,347.36952
1,3,347.38332
1,3,347.4184
1,3,347.51932
1,1,347.52072
1,3,347.57244
1,3,347.6314
1,3,347.68732
1,3,348.77716
1,1,348.77848
1,3,348.81224
1,3,348.8966
1,1,348.92592
1,1,348.97496
1,3,349.018
1,1,349.0196
1,2,349.71108
1,2,349.7542
1,3,350.85276
1,3,350.92476
1,3,351.16056
1,1,351.162
1,3,351.21656
1,1,351.21792
1,3,351.30172
1,3,351.36304
1,3,351.40468
1,3,351.46928
1,3,351.51668
1,3,352.43476
1,3,352.50508
1,3,352.57968
1,3,352.61404
1,3,352.65836
1,3,352.75484
1,1,353.79228
1,3,353.7938
1,3,353.8082
1,3,353.82
1,1,353.8262
1,3,353.8412
1,1,353.8528
1,3,353.88528
1,3,353.96512
1,3,354.3098
1,3,354.86888
1,3,354.98072
1,2,355.34888
1,2,355.42356
1,2,355.58784
1,2,355.59208
1,2,355.59896
1,3,357.4178
1,3,357.43832
1,2,357.49656
1,3,357.57688
1,1,358.29876
1,3,358.45132
1,3,358.47624
1,3,358.48756
1,3,358.57004
1,3,358.69708
1,3,358.75612
1,2,360.47944
1,2,360.48256
1,3,360.6242
1,1,360.62564
1,3,360.63676
1,3,360.72588
1,3,360.77292
1,1,360.7744
1,2,360.77728
1,3,360.93068
1,1,360.96476
1,2,361.77472
1,3,362.63404
1,3,362.63724
1,3,362.6434
1,3,362.64692
1,3,362.65352
1,3,362.67052
1,2,362.67752
1,2,362.68548
1,3,362.71468
1,3,362.85872
1,3,362.876
1,3,362.95296
1,1,362.95432
1,3,363.02252
1,3,363.05424
1,2,363.7954
1,2,363.81904
1,3,364.62728
1,3,364.67504
1,3,364.70868
1,3,364.7242
1,1,364.72616
1,2,364.82512
1,3,364.87056
1,3,365.29108
1,2,365.98712
1,2,365.99048
1,2,365.99456
1,2,367.38512
1,3,367.84316
1,3,367.84532
1,3,367.84676
1,1,367.84828
1,3,367.84992
1,1,367.8516
1,3,367.85732
1,3,367.863
1,1,367.87072
1,1,367.889
1,3,367.90632
1,1,367.90792
1,3,367.95504
1,3,367.95744
1,2,369.75112
1,3,369.89152
1,3,369.90384
1,3,369.94984
1,1,369.95128
1,3,369.95984
1,3,369.96872
1,3,370.07956
1,3,370.15668
1,3,370.2406
1,1,370.242
1,3,370.33156
1,3,370.42368
1,2,370.42556
1,3,370.49624
1,1,370.51432
1,3,370.54396
1,1,370.59108
1,3,370.68888
1,1,370.69048
1,3,372.18656
1,3,372.256
1,3,373.18188
1,3,373.19624
1,3,373.23556
1,3,373.35876
1,3,373.36392
1,3,373.36716
1,3,373.37108
1,2,373.37356
1,3,373.37596
1,1,373.38428
1,2,373.4138
1,3,373.42568
1,3,374.05964
1,2,375.0832
1,3,375.92848
1,3,375.93104
1,3,375.93352
1,3,375.93988
1,3,375.96092
1,3,376.31696
1,3,376.38704
1,3,376.40068
1,1,376.402
1,3,376.48124
1,3,376.8432
1,3,377.00252
1,2,377.00584
1,2,377.02364
1,2,377.0268
1,2,377.03228
1,1,377.05736
1,3,377.06688
1,2,377.78272
1,2,377.78552
1,2,377.7914
1,3,378.42832
1,1,378.4298
1,2,378.7436
1,3,378.77932
1,3,378.78176
1,3,378.78432
1,3,378.78704
1,3,378.79052
1,3,378.79408
1,3,378.79932
1,3,378.818
1,3,378.82684
1,3,379.20504
1,3,379.24388
1,2,379.58576
1,2,379.61956
1,3,379.62424
1,2,379.63064
1,2,379.63372
1,1,379.72312
1,1,379.72636
1,3,379.7344
1,3,379.77752
1,3,379.78568
1,3,379.79328
1,3,379.8198
1,3,379.83848
1,1,379.84
1,2,379.9784
1,3,380.15988
1,1,380.17084
1,3,380.17572
1,3,380.17944
1,1,380.18496
1,3,380.1868
1,1,380.18852
1,3,380.1958
1,1,380.20428
1,3,380.218
1,3,380.22388
1,3,380.23788
1,3,380.2596
1,2,380.26572
1,3,380.30244
1,3,380.34816
1,3,380.39388
1,1,380.48112
1,3,380.7406
1,3,380.76456
1,1,380.76664
1,3,380.8046
1,3,381.0546
1,1,381.05616
1,1,381.06336
1,2,381.16984
1,2,381.17252
1,2,381.17952
1,3,381.19532
1,3,381.2168
1,2,381.83068
1,2,381.83424
1,2,381.8392
1,2,381.8562
1,3,382.18088
1,3,382.1832
1,3,382.18548
1,3,382.19068
1,3,382.20356
1,2,382.87148
1,3,382.88972
1,2,383.14376
1,2,383.14656
1,2,383.14932
1,2,383.15296
1,3,383.18592
1,2,383.46184
1,2,385.40788
1,2,385.41188
1,3,385.41596
1,2,385.425
1,2,386.34116
1,3,386.4962
1,3,386.499
1,3,386.50676
1,3,386.51016
1,3,386.51516
1,1,389.33856
1,1,389.35216
1,3,389.37676
1,1,389.3782
1,2,389.3806
1,3,389.38208
1,1,389.38448
1,3,389.3928
1,1,389.39412
1,1,389.4006
1,3,389.41436
1,1,389.416
1,3,389.42228
1,1,389.44188
1,3,389.45476
1,1,389.4562
1,3,389.51088
1,3,389.5832
1,1,389.58492
1,3,389.63296
1,3,389.72408
1,3,389.8024
1,2,392.4824
1,2,392.48612
1,2,392.49028
1,2,392.49636
1,3,393.38892
1,3,393.39192
1,3,393.39452
1,3,394.14628
1,3,394.15096
1,3,394.87096
1,1,394.8756
1,3,394.87724
1,3,394.88124
1,3,394.91396
1,3,394.95184
1,1,394.95748
1,3,396.18512
1,1,396.18668
1,1,396.20452
1,3,396.28108
1,3,396.35728
1,3,397.05188
1,3,397.14404
1,1,397.17824
1,3,397.36868
1,2,397.567
1,2,398.412
1,2,398.41596
1,2,398.41916
1,2,398.42524
1,3,398.68624
1,3,398.6892
1,3,398.6954
1,3,398.69928
1,2,398.89528
1,3,399.11972
1,3,399.12788
1,3,399.151
1,3,399.1958
1,3,399.21904
1,3,399.2506
1,3,399.27148
1,1,399.27312
1,1,399.37188
1,3,399.43856
1,3,399.79732
1,3,399.85488
1,1,399.8562
1,3,399.88912
1,1,400.00188
1,1,400.10284
1,1,400.64228
1,3,401.28196
1,3,401.29584
1,3,401.33288
1,3,401.41168
1,2,401.9244
1,2,401.92976
1,2,402.82448
1,2,402.88304
1,2,402.88844
1,3,403.2974
1,3,403.30716
1,3,403.32192
1,3,403.32468
1,1,403.32864
1,3,403.33012
1,3,403.33404
1,3,403.36132
1,3,403.40512
1,3,403.40856
1,3,403.4122
1,3,403.41684
1,3,403.42196
1,3,403.42836
1,3,403.43552
1,3,403.44536
1,1,403.44668
1,3,403.47408
1,3,403.71424
1,2,404.28892
1,3,404.5478
1,3,405.05496
1,3,405.08096
1,3,405.08612
1,3,405.09572
1,1,405.1132
1,3,405.11828
1,3,405.122
1,3,405.12588
1,3,405.13908
1,3,405.16836
1,3,405.30768
1,3,405.6632
1,3,406.47664
1,2,407.151
1,2,407.16252
1,2,408.14436
1,2,408.15192
1,3,408.1548
1,3,408.15756
1,1,408.16136
1,1,408.1658
1,3,408.17168
1,2,408.1812
1,3,409.01264
1,1,409.03832
1,3,409.06076
1,3,409.07024
1,3,409.103
1,1,409.10444
1,3,409.10616
1,3,409.10984
1,3,409.11408
1,3,409.11912
1,3,409.12568
1,3,409.13272
1,1,409.15316
1,3,409.17292
1,3,409.21732
1,3,409.25892
1,3,409.37256
1,1,409.37436
1,3,409.53416
1,2,411.96692
1,2,411.97012
1,2,411.984
1,2,411.98696
1,3,412.00552
1,3,412.00848
1,3,412.01112
1,1,412.01528
1,3,412.01776
1,3,412.0242
1,2,412.13108
1,2,412.1356
1,2,412.14052
1,2,412.69348
1,2,412.70244
1,3,412.73284
1,2,414.20368
1,2,414.2072
1,2,414.21712
1,3,414.59108
1,3,414.72944
1,3,414.96232
1,3,416.35916
1,3,416.36196
1,3,416.3648
1,3,416.36816
1,3,416.37404
1,3,416.4544
1,3,416.45896
1,1,416.46072
1,3,416.46428
1,3,416.47028
1,3,416.48424
1,2,416.67856
1,2,416.68532
1,1,418.21812
1,3,418.23944
1,3,418.28348
1,3,418.3068
1,3,418.33576
1,1,418.34036
1,3,420.48028
1,3,420.48296
1,3,420.48544
1,3,420.49208
1,3,420.49976
1,2,420.51328
1,2,420.52128
1,3,421.79384
1,3,421.82224
1,3,421.93336
1,3,421.99112
1,3,421.99496
1,3,421.99944
1,3,422.00444
1,3,422.00952
1,3,422.03016
1,3,422.045
1,3,422.06412
1,2,422.12888
1,3,423.87392
1,3,423.87684
1,3,423.87956
1,3,423.88264
1,3,423.88864
1,3,426.0512
1,3,426.10256
1,3,426.15568
1,3,426.218
1,3,426.22152
1,3,426.22548
1,3,426.23008
1,3,426.23576
1,3,426.24316
1,3,426.2556
1,3,426.26152
1,3,426.26968
1,3,426.34208
1,3,426.4192
1,3,426.46764
1,2,427.67236
1,3,428.01908
1,1,428.03312
1,3,428.09256
1,3,428.09792
1,3,428.10332
1,3,428.10876
1,1,428.11104
1,1,428.11468
1,3,428.11664
1,3,428.12588
1,3,428.13512
1,3,428.14084
1,1,428.15224
1,3,428.1542
1,2,428.16348
1,3,428.18696
1,1,428.22292
1,3,428.286
1,2,429.67664
1,2,431.02264
1,2,431.02564
1,2,431.03604
